id,dep_delayed_15min
424,0.0096681435
425,0.10921412
426,0.17418204
427,0.20898445
428,0.17862712
429,0.5739706
430,0.29467633
431,0.19772673
432,0.057716936
433,0.043232016
434,0.0837409
435,0.07867784
436,0.027498847
437,0.14598648
438,0.9095214
439,0.25860956
440,0.19220075
441,0.07477801
442,0.094181925
443,0.11454959
444,0.20626745
445,0.14279051
446,0.022190286
447,0.14500187
448,0.104139216
449,0.15733553
450,0.081812195
451,0.45560884
452,0.22964343
453,0.11686868
454,0.007450869
455,0.02015269
456,0.21018772
457,0.23385805
458,0.16030505
459,0.06255335
460,0.21465035
461,0.031531814
462,0.028138632
463,0.027056389
464,0.16475981
465,0.326812
466,0.225743
467,0.06447849
468,0.04074861
469,0.07594209
470,0.018613817
471,0.004966558
472,0.1828161
473,0.2750736
474,0.30664337
475,0.15040873
476,0.23183307
477,0.008185052
478,0.1731507
479,0.14651215
480,0.5011171
481,0.03461499
482,0.2352521
483,0.4387463
484,0.09068941
485,0.43310988
486,0.10642204
487,0.048611276
488,0.19699226
489,0.042392425
490,0.10833742
491,0.46559337
492,0.81702787
493,0.23607822
494,0.057194952
495,0.4514415
496,0.32702127
497,0.08944936
498,0.021251617
499,0.19213884
500,0.24742605
501,0.46011618
502,0.09589493
503,0.12662774
504,0.40089127
505,0.22958069
506,0.44387475
507,0.39454818
508,0.050748866
509,0.20012249
510,0.109781496
511,0.033239115
512,0.4977319
513,0.87886274
514,0.038958848
515,0.30598378
516,0.22022375
517,0.1489254
518,0.54522556
519,0.08009904
520,0.035354592
521,0.025897559
522,0.36650893
523,0.18813041
524,0.5181506
525,0.13217193
526,0.30145887
527,0.055320006
528,0.02177554
529,0.16751356
530,0.027257867
531,0.07370556
532,0.5400635
533,0.42886943
534,0.4614135
535,0.21170554
536,0.45775717
537,0.06730982
538,0.19046436
539,0.14382905
540,0.21446224
541,0.15961276
542,0.3488316
543,0.30626127
544,0.5835689
545,0.05360796
546,0.6140071
547,0.02211462
548,0.08507499
549,0.12973389
550,0.808228
551,0.6864644
552,0.1477361
553,0.07881034
554,0.250191
555,0.097842075
556,0.12616761
557,0.06325025
558,0.025063625
559,0.28864712
560,0.05061162
561,0.10131197
562,0.18195634
563,0.34446874
564,0.3140885
565,0.070019364
566,0.22445695
567,0.07411964
568,0.39633816
569,0.29349545
570,0.016185476
571,0.32031003
572,0.027209068
573,0.19747406
574,0.2556534
575,0.51692873
576,0.014173279
577,0.0037643425
578,0.04063063
579,0.043411694
580,0.7070507
581,0.026261648
582,0.45251945
583,0.4584874
584,0.23915756
585,0.17601232
586,0.2310591
587,0.42253754
588,0.30018327
589,0.6600209
590,0.4165757
591,0.1540946
592,0.074909225
593,0.17315221
594,0.035075232
595,0.07930644
596,0.32959947
597,0.20391686
598,0.24388647
599,0.22449662
600,0.3058628
601,0.008973149
602,0.046092235
603,0.6535858
604,0.07053868
605,0.0071562873
606,0.26211032
607,0.044072557
608,0.09232002
609,0.25425243
610,0.12536184
611,0.39520594
612,0.020374697
613,0.09574936
614,0.24964663
615,0.08271937
616,0.07848929
617,0.10098881
618,0.04969078
619,0.24720462
620,0.11802925
621,0.37037635
622,0.6090311
623,0.035759874
624,0.011647948
625,0.008001885
626,0.4446827
627,0.24257511
628,0.5946303
629,0.7254021
630,0.105800204
631,0.29315585
632,0.030895807
633,0.10615246
634,0.12021862
635,0.22857162
636,0.15721473
637,0.13756782
638,0.0060977126
639,0.6159675
640,0.053247925
641,0.015282283
642,0.40083262
643,0.3245625
644,0.42187652
645,0.20405464
646,0.38114443
647,0.3282226
648,0.1674869
649,0.046666045
650,0.00425369
651,0.08288306
652,0.37002012
653,0.2918474
654,0.09564726
655,0.1508048
656,0.4263609
657,0.1310819
658,0.054126557
659,0.6120256
660,0.0183807
661,0.030026212
662,0.3971904
663,0.18038228
664,0.121924184
665,0.23638219
666,0.12304919
667,0.16849916
668,0.01833618
669,0.08381813
670,0.2621644
671,0.044325985
672,0.13999374
673,0.69216
674,0.9599409
675,0.048724663
676,0.23673457
677,0.20394617
678,0.62178147
679,0.21577817
680,0.15744437
681,0.01596465
682,0.06906444
683,0.5554744
684,0.010704069
685,0.074162826
686,0.27439275
687,0.13885784
688,0.0127223
689,0.5038455
690,0.12513454
691,0.4252778
692,0.16050868
693,0.10548376
694,0.26634696
695,0.17437084
696,0.3351702
697,0.108874194
698,0.43948036
699,0.53773546
700,0.09136967
701,0.15127699
702,0.30088717
703,0.17825297
704,0.14849089
705,0.5922024
706,0.10038154
707,0.25429767
708,0.26751742
709,0.13310407
710,0.44080475
711,0.20602354
712,0.07982697
713,0.16800722
714,0.9746187
715,0.097340554
716,0.12205782
717,0.2657682
718,0.03166474
719,0.23617992
720,0.025403868
721,0.20520435
722,0.29511788
723,0.31056806
724,0.02389113
725,0.33306384
726,0.20302889
727,0.20298758
728,0.041422967
729,0.13115317
730,0.043443687
731,0.24178298
732,0.18298493
733,0.45048547
734,0.17421836
735,0.022680707
736,0.2963351
737,0.041621316
738,0.030581413
739,0.1380545
740,0.19598143
741,0.38024595
742,0.324392
743,0.47779703
744,0.0027412078
745,0.04041285
746,0.046941094
747,0.16114928
748,0.4788026
749,0.35711262
750,0.294571
751,0.29647338
752,0.20999599
753,0.06590716
754,0.12886894
755,0.38262773
756,0.073157944
757,0.1299877
758,0.13506982
759,0.46815106
760,0.13147949
761,0.09386951
762,0.29463586
763,0.01584505
764,0.1151091
765,0.19069226
766,0.23183905
767,0.015115402
768,0.17071801
769,0.83810925
770,0.122907184
771,0.41649917
772,0.17609496
773,0.066179894
774,0.4673665
775,0.38706666
776,0.08350527
777,0.12671342
778,0.2642133
779,0.12112676
780,0.13816907
781,0.065338686
782,0.1870145
783,0.43545705
784,0.1134653
785,0.35398513
786,0.014621605
787,0.6866724
788,0.22948316
789,0.22297086
790,0.020762261
791,0.28730997
792,0.7388187
793,0.021867836
794,0.031902388
795,0.046906367
796,0.9206352
797,0.01202448
798,0.097731106
799,0.014065875
800,0.038391687
801,0.10941966
802,0.091285735
803,0.11540301
804,0.015690697
805,0.3242847
806,0.33141774
807,0.25025958
808,0.0026893918
809,0.02506347
810,0.124612935
811,0.29221603
812,0.15132505
813,0.05816028
814,0.18128231
815,0.13588811
816,0.1478401
817,0.11071343
818,0.10979112
819,0.15447
820,0.5471844
821,0.2933462
822,0.16713215
823,0.14327529
824,0.37671527
825,0.50660825
826,0.019854933
827,0.11936259
828,0.21561776
829,0.017164398
830,0.014517224
831,0.0902967
832,0.06538094
833,0.52764994
834,0.2731062
835,0.17023766
836,0.015402379
837,0.17688905
838,0.2882944
839,0.26104778
840,0.87196577
841,0.26964813
842,0.13770543
843,0.14061038
844,0.23175634
845,0.5482567
846,0.008320636
847,0.31223735
848,0.16682222
849,0.034294877
850,0.03691817
851,0.08429609
852,0.27233264
853,0.08360757
854,0.5075074
855,0.034867026
856,0.0140921455
857,0.06394288
858,0.21166916
859,0.8360861
860,0.16507746
861,0.37681174
862,0.08416263
863,0.245539
864,0.35411313
865,0.06451789
866,0.10320815
867,0.07767544
868,0.08920436
869,0.22773011
870,0.02121115
871,0.08223616
872,0.061841577
873,0.005159234
874,0.018024575
875,0.65639484
876,0.03685777
877,0.04275753
878,0.5237692
879,0.23736332
880,0.17807351
881,0.21526329
882,0.0074893767
883,0.031713143
884,0.09756986
885,0.1983272
886,0.23020425
887,0.690082
888,0.06288411
889,0.69642884
890,0.0150866015
891,0.16355465
892,0.064858355
893,0.045699652
894,0.0766311
895,0.07504763
896,0.10997831
897,0.013201045
898,0.329615
899,0.068045124
900,0.61444867
901,0.22449458
902,0.058784958
903,0.09222715
904,0.09243773
905,0.018311026
906,0.3491742
907,0.3863099
908,0.097027816
909,0.072537646
910,0.023658777
911,0.022394393
912,0.14421147
913,0.0042276992
914,0.2574201
915,0.03578777
916,0.22394593
917,0.45694807
918,0.3035765
919,0.16059181
920,0.0052211657
921,0.029933913
922,0.12520468
923,0.19416237
924,0.661273
925,0.22118418
926,0.41311413
927,0.074984096
928,0.056566607
929,0.2166451
930,0.84646887
931,0.06039536
932,0.06405664
933,0.038451504
934,0.20825113
935,0.77408767
936,0.014700352
937,0.20571002
938,0.016546518
939,0.0039475923
940,0.09057836
941,0.17701572
942,0.062847525
943,0.38414893
944,0.24370538
945,0.09586585
946,0.025941556
947,0.5776844
948,0.08446408
949,0.5148181
950,0.13443425
951,0.11241781
952,0.46540022
953,0.21456997
954,0.016005272
955,0.05604211
956,0.088914655
957,0.24087022
958,0.41429514
959,0.8403385
960,0.09600672
961,0.097732954
962,0.16294098
963,0.07769356
964,0.06847562
965,0.06345313
966,0.6416439
967,0.21925639
968,0.24199183
969,0.789194
970,0.09266683
971,0.24606282
972,0.26520532
973,0.020786347
974,0.3687846
975,0.25558552
976,0.050837092
977,0.16970931
978,0.056555092
979,0.1119769
980,0.07873437
981,0.29303718
982,0.016666172
983,0.06300228
984,0.055287052
985,0.03324621
986,0.47134998
987,0.052704994
988,0.22606567
989,0.18526642
990,0.07163944
991,0.44752952
992,0.016451724
993,0.32787213
994,0.035566185
995,0.36028492
996,0.17093211
997,0.03808912
998,0.02870473
999,0.2776455
1000,0.09269954
1001,0.40801388
1002,0.20385991
1003,0.15301028
1004,0.08649663
1005,0.023214765
1006,0.18298225
1007,0.3235209
1008,0.23572466
1009,0.06888014
1010,0.37330186
1011,0.08955513
1012,0.21368569
1013,0.08696053
1014,0.0061181807
1015,0.07636687
1016,0.12807411
1017,0.065653555
1018,0.22588636
1019,0.06439643
1020,0.14689663
1021,0.62512195
1022,0.021426307
1023,0.04229642
1024,0.18588501
1025,0.12240359
1026,0.0552621
1027,0.15216869
1028,0.09442542
1029,0.005875537
1030,0.18927173
1031,0.18183042
1032,0.079386935
1033,0.054470055
1034,0.17562579
1035,0.0256628
1036,0.08702779
1037,0.016734492
1038,0.05095033
1039,0.26811674
1040,0.33084258
1041,0.21475273
1042,0.010194138
1043,0.1313315
1044,0.31332228
1045,0.13295591
1046,0.1173192
1047,0.08790788
1048,0.02085354
1049,0.010793361
1050,0.2841041
1051,0.21683249
1052,0.23312846
1053,0.12753506
1054,0.25877053
1055,0.14142936
1056,0.32511032
1057,0.04895113
1058,0.3840422
1059,0.1694546
1060,0.061269797
1061,0.36998758
1062,0.004505265
1063,0.005078943
1064,0.28817838
1065,0.15864003
1066,0.099994615
1067,0.037948024
1068,0.09318298
1069,0.09271322
1070,0.055729598
1071,0.29978678
1072,0.007351486
1073,0.15404935
1074,0.056273796
1075,0.3108388
1076,0.24996439
1077,0.12025863
1078,0.24715443
1079,0.020386359
1080,0.027621828
1081,0.058801528
1082,0.19242075
1083,0.06925022
1084,0.7078454
1085,0.06337919
1086,0.030737331
1087,0.03156154
1088,0.013661069
1089,0.30170745
1090,0.05627421
1091,0.070864774
1092,0.23933905
1093,0.34293953
1094,0.16369313
1095,0.10604909
1096,0.07803509
1097,0.022033617
1098,0.11841463
1099,0.30716136
1100,0.17522186
1101,0.4424717
1102,0.20098783
1103,0.005367095
1104,0.04268748
1105,0.22596186
1106,0.17477821
1107,0.38862258
1108,0.20327142
1109,0.091054216
1110,0.38006583
1111,0.24034639
1112,0.27675185
1113,0.34138933
1114,0.062579535
1115,0.15118073
1116,0.048303183
1117,0.1738706
1118,0.5412246
1119,0.19821672
1120,0.24527588
1121,0.41477457
1122,0.44327265
1123,0.13376625
1124,0.13390948
1125,0.08121059
1126,0.035563495
1127,0.2603981
1128,0.045114223
1129,0.397658
1130,0.44097412
1131,0.047352083
1132,0.19513938
1133,0.4882743
1134,0.10031008
1135,0.14596914
1136,0.1106946
1137,0.0832182
1138,0.050389014
1139,0.19250813
1140,0.12864394
1141,0.037015695
1142,0.29503223
1143,0.0052568535
1144,0.06208152
1145,0.6988989
1146,0.11333602
1147,0.09340765
1148,0.041357815
1149,0.12792291
1150,0.041167125
1151,0.28363416
1152,0.092776574
1153,0.20727657
1154,0.16233797
1155,0.21269402
1156,0.027388876
1157,0.010843834
1158,0.22916216
1159,0.036776282
1160,0.008884362
1161,0.46439323
1162,0.07227753
1163,0.086847804
1164,0.4056856
1165,0.14340481
1166,0.12908372
1167,0.066115074
1168,0.18405327
1169,0.085243516
1170,0.2958818
1171,0.11885665
1172,0.27519846
1173,0.77255857
1174,0.2960636
1175,0.48608017
1176,0.8136685
1177,0.010954177
1178,0.08243955
1179,0.20516084
1180,0.16229972
1181,0.19544648
1182,0.13768981
1183,0.34718233
1184,0.12964399
1185,0.10827055
1186,0.2121427
1187,0.22313522
1188,0.025485693
1189,0.11267131
1190,0.78240275
1191,0.059062354
1192,0.05199119
1193,0.13065313
1194,0.28895783
1195,0.25569022
1196,0.28436747
1197,0.05413588
1198,0.198573
1199,0.20689698
1200,0.47558376
1201,0.70556885
1202,0.4118184
1203,0.23483475
1204,0.1964845
1205,0.3784766
1206,0.163479
1207,0.47464833
1208,0.07750408
1209,0.040020484
1210,0.26978713
1211,0.43993774
1212,0.013878944
1213,0.05632447
1214,0.31900355
1215,0.14199126
1216,0.065082446
1217,0.14918435
1218,0.03481393
1219,0.1135795
1220,0.017933302
1221,0.669989
1222,0.10463844
1223,0.31152776
1224,0.2752693
1225,0.0073593683
1226,0.18960074
1227,0.09990612
1228,0.02465482
1229,0.2824482
1230,0.14495336
1231,0.19940883
1232,0.1372871
1233,0.3584662
1234,0.004292545
1235,0.17814545
1236,0.083238006
1237,0.013656944
1238,0.31723943
1239,0.3007428
1240,0.12220979
1241,0.17353056
1242,0.18930675
1243,0.037808474
1244,0.0037419242
1245,0.15583414
1246,0.4295715
1247,0.2115587
1248,0.0033778546
1249,0.07875846
1250,0.8447665
1251,0.31184015
1252,0.26504704
1253,0.020332444
1254,0.22264448
1255,0.08679288
1256,0.028938493
1257,0.08021272
1258,0.206243
1259,0.6188445
1260,0.011221967
1261,0.488381
1262,0.026880167
1263,0.2064054
1264,0.19150513
1265,0.32353163
1266,0.12166315
1267,0.06561703
1268,0.30192307
1269,0.02597164
1270,0.21845078
1271,0.24755415
1272,0.11011103
1273,0.23093036
1274,0.55193305
1275,0.19396392
1276,0.2563931
1277,0.047217686
1278,0.09540029
1279,0.04059124
1280,0.27828458
1281,0.011966222
1282,0.15713128
1283,0.10988642
1284,0.08942851
1285,0.0800715
1286,0.9837636
1287,0.3141631
1288,0.012454809
1289,0.13315248
1290,0.26409927
1291,0.17769797
1292,0.22075753
1293,0.07171506
1294,0.020665184
1295,0.060211226
1296,0.1495289
1297,0.139386
1298,0.038854316
1299,0.14552784
1300,0.3792756
1301,0.7325713
1302,0.19884749
1303,0.0026276233
1304,0.4559945
1305,0.0666844
1306,0.436757
1307,0.04903275
1308,0.1252911
1309,0.17943993
1310,0.09638539
1311,0.15146269
1312,0.24113917
1313,0.16306867
1314,0.23761915
1315,0.4485581
1316,0.35668337
1317,0.19568421
1318,0.059325173
1319,0.122063614
1320,0.2654938
1321,0.061635114
1322,0.18097527
1323,0.030595569
1324,0.07983776
1325,0.25797534
1326,0.07341054
1327,0.60943496
1328,0.26457587
1329,0.0614531
1330,0.05296311
1331,0.038973354
1332,0.1421827
1333,0.26471224
1334,0.03558985
1335,0.025450507
1336,0.18979712
1337,0.11564415
1338,0.25345442
1339,0.18354939
1340,0.12528108
1341,0.20943019
1342,0.30509314
1343,0.13353269
1344,0.0047389907
1345,0.2607572
1346,0.123931855
1347,0.021612242
1348,0.038792234
1349,0.15960883
1350,0.15600881
1351,0.34520832
1352,0.094208136
1353,0.03231325
1354,0.024228215
1355,0.12594582
1356,0.07246812
1357,0.081269026
1358,0.2738308
1359,0.15157945
1360,0.22856998
1361,0.21720526
1362,0.15742104
1363,0.18745773
1364,0.24274087
1365,0.3846351
1366,0.20566842
1367,0.13147041
1368,0.11528661
1369,0.010732277
1370,0.36185244
1371,0.17952438
1372,0.15619045
1373,0.003770646
1374,0.4175684
1375,0.15801586
1376,0.23379767
1377,0.023569541
1378,0.306732
1379,0.1025596
1380,0.00841334
1381,0.24947423
1382,0.091082886
1383,0.33243504
1384,0.11621679
1385,0.24587487
1386,0.051444907
1387,0.15237153
1388,0.12488432
1389,0.12501203
1390,0.29047006
1391,0.18917978
1392,0.017207785
1393,0.013947411
1394,0.11831597
1395,0.8971739
1396,0.13193524
1397,0.2764051
1398,0.022441315
1399,0.009429264
1400,0.13601767
1401,0.008564208
1402,0.78095865
1403,0.10472103
1404,0.041553143
1405,0.0033531059
1406,0.2087287
1407,0.07676184
1408,0.020522749
1409,0.0031920793
1410,0.1177353
1411,0.21720657
1412,0.27444285
1413,0.1962397
1414,0.10596094
1415,0.24182256
1416,0.9477524
1417,0.2721482
1418,0.5252534
1419,0.2013711
1420,0.15970126
1421,0.4527089
1422,0.39762276
1423,0.23832633
1424,0.20459917
1425,0.1072343
1426,0.12958466
1427,0.064994484
1428,0.2243247
1429,0.066470586
1430,0.08458977
1431,0.3003642
1432,0.06252188
1433,0.10739837
1434,0.2915527
1435,0.08376919
1436,0.4809363
1437,0.091986544
1438,0.062262975
1439,0.24870828
1440,0.06247653
1441,0.12671712
1442,0.09932618
1443,0.19540977
1444,0.0239903
1445,0.07422134
1446,0.44689628
1447,0.08673766
1448,0.023059618
1449,0.29748967
1450,0.77123487
1451,0.03201687
1452,0.38495782
1453,0.10977181
1454,0.08019536
1455,0.04042305
1456,0.07269816
1457,0.7449129
1458,0.4155189
1459,0.705174
1460,0.15280236
1461,0.16734625
1462,0.0323227
1463,0.36777776
1464,0.121698774
1465,0.14361575
1466,0.058453385
1467,0.015511896
1468,0.047120947
1469,0.24009092
1470,0.12522726
1471,0.30092263
1472,0.01913415
1473,0.025413778
1474,0.010251597
1475,0.07963708
1476,0.45485044
1477,0.08120885
1478,0.1277596
1479,0.07631051
1480,0.13252957
1481,0.3538407
1482,0.1942375
1483,0.3745261
1484,0.3001193
1485,0.88091314
1486,0.31786755
1487,0.030550884
1488,0.0692229
1489,0.07263523
1490,0.32490286
1491,0.18521978
1492,0.07678087
1493,0.04279444
1494,0.31241563
1495,0.5550727
1496,0.53194904
1497,0.30731338
1498,0.17452598
1499,0.07170638
1500,0.22448084
1501,0.5531027
1502,0.18227439
1503,0.5175506
1504,0.1212662
1505,0.17091212
1506,0.15121919
1507,0.62220305
1508,0.056490056
1509,0.01713127
1510,0.06885513
1511,0.060729854
1512,0.015856378
1513,0.383594
1514,0.24090303
1515,0.041645814
1516,0.20661423
1517,0.34567526
1518,0.12157775
1519,0.10046157
1520,0.08702366
1521,0.24523066
1522,0.14517239
1523,0.024568373
1524,0.09341238
1525,0.014385257
1526,0.3970943
1527,0.41038615
1528,0.1300219
1529,0.25917077
1530,0.17357284
1531,0.117303446
1532,0.013691698
1533,0.051648363
1534,0.68569154
1535,0.04394134
1536,0.04170099
1537,0.060311947
1538,0.34442902
1539,0.015479161
1540,0.13809018
1541,0.32793814
1542,0.08487189
1543,0.09055082
1544,0.037009005
1545,0.005043265
1546,0.6841203
1547,0.03777957
1548,0.36407682
1549,0.39212802
1550,0.13503695
1551,0.27422196
1552,0.04802696
1553,0.20283088
1554,0.2126339
1555,0.029552607
1556,0.25086555
1557,0.11006186
1558,0.79695666
1559,0.5535191
1560,0.2043668
1561,0.84050936
1562,0.29138553
1563,0.0754777
1564,0.07950938
1565,0.34253243
1566,0.24110112
1567,0.09662693
1568,0.36783257
1569,0.03900623
1570,0.29022962
1571,0.14683168
1572,0.042694777
1573,0.114842415
1574,0.3179075
1575,0.6853599
1576,0.13178897
1577,0.01709804
1578,0.18102697
1579,0.16941243
1580,0.22014686
1581,0.12758143
1582,0.35671085
1583,0.23367767
1584,0.06164725
1585,0.15331477
1586,0.9235146
1587,0.031115893
1588,0.25091788
1589,0.04453206
1590,0.28355527
1591,0.31499842
1592,0.2315318
1593,0.34229985
1594,0.17064548
1595,0.40590742
1596,0.6008287
1597,0.12234881
1598,0.020931864
1599,0.119343325
1600,0.1706102
1601,0.0074230726
1602,0.16914825
1603,0.09369039
1604,0.3467292
1605,0.24743293
1606,0.22417587
1607,0.3778277
1608,0.012882331
1609,0.06619917
1610,0.4428611
1611,0.4725816
1612,0.017287534
1613,0.44590625
1614,0.116359584
1615,0.094319485
1616,0.29602668
1617,0.010835741
1618,0.032314654
1619,0.012112607
1620,0.07990007
1621,0.043150384
1622,0.32019198
1623,0.29562825
1624,0.089687735
1625,0.3315995
1626,0.20088448
1627,0.7477451
1628,0.067184106
1629,0.25128523
1630,0.008048036
1631,0.11527318
1632,0.5185945
1633,0.034509715
1634,0.042376254
1635,0.19886497
1636,0.20624755
1637,0.5296125
1638,0.13520063
1639,0.30654576
1640,0.08271918
1641,0.0604809
1642,0.10863086
1643,0.27763456
1644,0.21481948
1645,0.2295801
1646,0.21153879
1647,0.011083501
1648,0.58175945
1649,0.082469866
1650,0.13955142
1651,0.37644202
1652,0.24901718
1653,0.09187128
1654,0.114339076
1655,0.16010225
1656,0.058478467
1657,0.006444807
1658,0.29338363
1659,0.060268525
1660,0.32181582
1661,0.05500536
1662,0.25604856
1663,0.15927964
1664,0.032052435
